CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
57938,Customer_57938,24,Female,New York,3,81.51,316,1
76512,Customer_76512,18,Male,Chicago,20,92.68,73,1
97662,Customer_97662,67,Male,Los Angeles,4,57.23,165,0
96320,Customer_96320,62,Male,New York,22,65.46,284,1
36263,Customer_36263,57,Female,Houston,20,87.63,388,1
11367,Customer_11367,61,Female,Houston,17,99.73,86,1
59180,Customer_59180,33,Male,Houston,21,76.49,203,1
674,Customer_674,27,Female,Houston,19,43.9,297,0
52960,Customer_52960,51,Female,Los Angeles,6,62.26,102,1
6243,Customer_6243,60,Male,New York,17,32.7,386,1
32687,Customer_32687,20,Male,Houston,15,86.43,230,1
48242,Customer_48242,55,Female,New York,14,33.94,268,0
70102,Customer_70102,61,Male,Chicago,6,68.43,482,1
26559,Customer_26559,50,Female,New York,6,99.24,70,1
40285,Customer_40285,20,Male,New York,1,93.13,177,0
97360,Customer_97360,30,Male,Los Angeles,4,99.41,196,1
87734,Customer_87734,61,Female,Los Angeles,21,85.56,361,1
38510,Customer_38510,38,Female,Los Angeles,14,75.39,299,1
26861,Customer_26861,23,Female,Los Angeles,23,66.08,196,0
76453,Customer_76453,26,Female,Houston,6,38.23,394,0
48204,Customer_48204,22,Female,Chicago,23,49.03,66,1
36364,Customer_36364,41,Male,Los Angeles,17,79.99,214,1
50476,Customer_50476,65,Female,Houston,11,56.01,219,0
5196,Customer_5196,32,Male,Chicago,3,37.39,261,1
30710,Customer_30710,68,Male,Houston,15,82.94,425,1
42750,Customer_42750,38,Female,Miami,20,54.56,425,0
64838,Customer_64838,52,Female,New York,10,73.75,319,0
68449,Customer_68449,55,Female,Chicago,3,99.98,103,1
32540,Customer_32540,33,Female,Chicago,8,51.93,59,1
48651,Customer_48651,51,Male,Miami,5,44.62,133,0
91923,Customer_91923,28,Male,Houston,11,75.03,78,1
5457,Customer_5457,61,Male,Los Angeles,11,81.85,273,0
69457,Customer_69457,41,Female,Miami,24,53.67,386,0
36257,Customer_36257,61,Female,New York,10,80.69,493,0
62114,Customer_62114,26,Female,Los Angeles,22,59.26,359,1
93800,Customer_93800,67,Female,Houston,20,87.41,102,0
50492,Customer_50492,43,Male,Houston,2,95.19,238,1
99192,Customer_99192,32,Female,Los Angeles,10,92.41,70,1
95891,Customer_95891,35,Female,Chicago,7,41.83,175,0
39853,Customer_39853,20,Male,New York,22,86.2,485,0
57213,Customer_57213,30,Female,New York,22,60.16,227,0
90091,Customer_90091,54,Female,Los Angeles,2,91.71,254,1
46082,Customer_46082,34,Female,New York,10,83.24,413,1
65240,Customer_65240,64,Female,Los Angeles,12,38.73,371,1
38692,Customer_38692,32,Male,Los Angeles,22,30.1,293,1
84154,Customer_84154,20,Female,Houston,24,95.29,70,1
3565,Customer_3565,44,Male,Miami,8,42.84,403,0
58884,Customer_58884,40,Male,Miami,20,77.25,344,0
20546,Customer_20546,52,Male,Chicago,24,57.87,466,0
94777,Customer_94777,26,Female,Houston,21,90.36,341,0
47447,Customer_47447,68,Male,Chicago,9,52.7,493,0
13427,Customer_13427,23,Female,Chicago,9,63.88,461,0
82984,Customer_82984,35,Female,Miami,20,75.4,279,1
81358,Customer_81358,36,Male,Miami,20,72.15,335,0
34325,Customer_34325,70,Female,Houston,4,60.22,486,1
73355,Customer_73355,29,Male,Chicago,20,59.33,353,1
31222,Customer_31222,31,Male,Miami,13,44.6,83,1
70364,Customer_70364,29,Female,Chicago,3,52.45,355,0
68072,Customer_68072,36,Male,Chicago,2,92.01,279,0
15532,Customer_15532,41,Male,New York,23,57.94,360,1
48638,Customer_48638,56,Male,Miami,11,97.0,135,1
86947,Customer_86947,26,Male,Chicago,3,95.62,145,0
50296,Customer_50296,26,Male,Los Angeles,24,65.92,391,1
13983,Customer_13983,29,Male,Los Angeles,1,37.88,491,1
6995,Customer_6995,37,Male,Miami,14,72.15,360,1
24035,Customer_24035,51,Male,Los Angeles,23,73.99,458,1
5475,Customer_5475,41,Male,Houston,13,30.44,90,0
43785,Customer_43785,59,Male,New York,24,44.94,278,1
72546,Customer_72546,46,Male,New York,12,49.75,295,1
13701,Customer_13701,19,Male,Chicago,14,46.72,238,1
87470,Customer_87470,64,Male,Chicago,18,45.52,343,1
84403,Customer_84403,51,Male,Chicago,8,84.53,403,0
86773,Customer_86773,60,Female,Chicago,17,76.61,298,0
66946,Customer_66946,68,Female,Los Angeles,15,49.22,389,1
94650,Customer_94650,25,Male,Los Angeles,21,45.27,355,0
54319,Customer_54319,57,Male,New York,1,87.87,176,1
64287,Customer_64287,26,Female,Chicago,2,55.14,422,0
19227,Customer_19227,32,Male,Houston,14,45.43,312,1
48786,Customer_48786,30,Female,Chicago,4,81.76,223,1
56147,Customer_56147,50,Female,Houston,2,54.76,435,0
99222,Customer_99222,66,Male,Houston,6,40.71,53,0
71395,Customer_71395,70,Female,Los Angeles,6,63.52,390,1
72316,Customer_72316,27,Female,Los Angeles,1,71.87,162,0
20734,Customer_20734,23,Male,Chicago,23,39.58,499,1
15599,Customer_15599,29,Female,New York,11,61.44,133,1
37935,Customer_37935,57,Female,New York,11,49.17,107,1
63209,Customer_63209,24,Male,New York,8,35.97,84,1
68010,Customer_68010,47,Female,Chicago,23,48.3,387,0
51884,Customer_51884,51,Male,Chicago,19,36.31,422,1
14283,Customer_14283,20,Male,Chicago,14,85.56,124,0
24809,Customer_24809,19,Male,Chicago,24,50.4,102,0
77558,Customer_77558,29,Female,New York,23,83.36,250,0
53377,Customer_53377,46,Female,Houston,20,39.44,182,0
97618,Customer_97618,60,Male,Miami,13,49.49,212,1
17156,Customer_17156,49,Female,Los Angeles,3,33.43,460,1
52390,Customer_52390,45,Male,Houston,2,34.91,244,0
31004,Customer_31004,52,Male,Miami,1,91.4,97,1
1687,Customer_1687,38,Female,Chicago,24,92.29,198,1
77398,Customer_77398,27,Male,Chicago,23,89.87,277,1
60771,Customer_60771,29,Female,Miami,1,62.76,129,0
59938,Customer_59938,25,Male,Chicago,19,75.19,370,0
51375,Customer_51375,61,Female,Houston,7,50.24,64,1
56570,Customer_56570,40,Female,Chicago,8,90.55,220,1
9944,Customer_9944,49,Male,New York,2,85.31,153,0
70409,Customer_70409,61,Male,Los Angeles,8,84.5,231,0
25308,Customer_25308,67,Male,New York,3,38.74,413,0
71508,Customer_71508,34,Male,Miami,16,88.67,55,0
84876,Customer_84876,48,Female,Los Angeles,8,75.95,301,1
55987,Customer_55987,52,Female,Chicago,16,68.74,218,1
46407,Customer_46407,44,Female,Miami,10,96.38,202,0
62187,Customer_62187,25,Male,Miami,12,93.92,337,0
10840,Customer_10840,61,Female,New York,3,39.62,310,1
19697,Customer_19697,54,Female,Miami,20,47.77,435,1
74723,Customer_74723,70,Female,New York,3,75.83,208,0
59966,Customer_59966,66,Male,New York,9,99.92,365,0
38479,Customer_38479,52,Male,Los Angeles,2,67.08,352,1
33809,Customer_33809,49,Male,Houston,12,91.67,310,0
23989,Customer_23989,31,Female,Houston,23,72.48,472,1
72910,Customer_72910,34,Female,Miami,5,82.46,486,1
76906,Customer_76906,50,Female,Los Angeles,9,49.04,347,1
61677,Customer_61677,46,Male,Chicago,6,39.36,91,1
41437,Customer_41437,45,Male,Los Angeles,7,40.32,234,1
97588,Customer_97588,18,Female,Miami,20,56.35,399,1
87944,Customer_87944,20,Female,Houston,9,38.15,273,1
12245,Customer_12245,61,Male,Miami,4,47.47,116,0
5739,Customer_5739,35,Female,Chicago,2,40.39,471,1
43542,Customer_43542,36,Female,Chicago,21,57.89,81,0
48802,Customer_48802,55,Female,Miami,7,34.28,92,1
87563,Customer_87563,37,Female,Chicago,10,42.42,55,1
7584,Customer_7584,64,Male,Miami,11,88.53,456,1
89416,Customer_89416,50,Male,Chicago,5,36.47,367,0
22709,Customer_22709,34,Male,Houston,13,37.4,307,1
43612,Customer_43612,63,Female,Chicago,2,75.76,310,0
7230,Customer_7230,60,Male,Chicago,24,31.7,77,1
26423,Customer_26423,37,Female,New York,24,41.37,285,1
4022,Customer_4022,67,Male,Houston,5,46.95,203,1
69247,Customer_69247,29,Female,Miami,10,77.22,204,1
81490,Customer_81490,55,Female,Miami,6,48.14,240,0
67614,Customer_67614,40,Female,Los Angeles,23,62.5,247,1
10396,Customer_10396,67,Female,Miami,20,45.28,322,1
39789,Customer_39789,22,Female,Miami,1,94.62,303,0
79592,Customer_79592,30,Female,Miami,23,99.56,336,0
2411,Customer_2411,53,Male,Chicago,24,77.77,177,0
54286,Customer_54286,67,Female,Houston,10,65.52,496,0
45920,Customer_45920,55,Female,Chicago,19,31.83,85,0
64366,Customer_64366,48,Male,Miami,2,74.77,330,0
21120,Customer_21120,56,Male,Miami,2,41.51,386,0
62822,Customer_62822,39,Male,Los Angeles,9,37.49,148,0
8181,Customer_8181,50,Male,Miami,19,77.07,113,1
76449,Customer_76449,34,Female,Los Angeles,23,33.56,242,1
51276,Customer_51276,54,Female,Houston,12,60.85,226,0
85728,Customer_85728,68,Male,Miami,18,91.26,207,1
86392,Customer_86392,33,Female,New York,19,46.83,371,0
69968,Customer_69968,42,Male,New York,1,60.51,286,0
17058,Customer_17058,41,Male,New York,14,59.5,281,1
56736,Customer_56736,43,Male,Miami,1,96.61,102,1
83599,Customer_83599,18,Female,Miami,20,79.1,358,1
3428,Customer_3428,47,Male,Miami,1,82.25,311,0
21285,Customer_21285,24,Male,Los Angeles,2,84.61,388,0
32679,Customer_32679,44,Female,New York,3,36.45,289,0
34255,Customer_34255,24,Female,Houston,19,63.47,304,0
27032,Customer_27032,68,Male,Los Angeles,15,56.48,110,0
46318,Customer_46318,51,Male,Los Angeles,15,67.05,388,0
92132,Customer_92132,40,Male,Los Angeles,20,31.72,305,1
12849,Customer_12849,37,Female,New York,5,47.9,465,0
54183,Customer_54183,38,Male,New York,7,55.43,328,1
72695,Customer_72695,29,Female,New York,13,76.87,398,1
60283,Customer_60283,41,Female,New York,13,45.57,326,0
92315,Customer_92315,57,Male,Los Angeles,4,62.68,382,0
47788,Customer_47788,29,Female,Miami,18,51.35,104,1
71796,Customer_71796,23,Female,New York,5,30.31,416,0
31175,Customer_31175,49,Female,New York,20,44.0,265,0
34955,Customer_34955,34,Male,New York,3,69.33,240,1
38763,Customer_38763,32,Male,Houston,24,30.11,354,1
62281,Customer_62281,29,Male,New York,7,93.6,426,1
53421,Customer_53421,58,Male,Chicago,20,77.35,455,0
22585,Customer_22585,28,Male,Los Angeles,15,91.29,449,1
69149,Customer_69149,39,Male,Chicago,21,58.58,429,1
88809,Customer_88809,63,Male,New York,16,40.83,207,1
5402,Customer_5402,25,Male,Houston,4,42.03,142,0
1663,Customer_1663,60,Female,Miami,11,64.67,283,0
5112,Customer_5112,49,Male,Miami,22,31.97,325,0
96037,Customer_96037,29,Male,Houston,18,80.1,444,0
57838,Customer_57838,21,Female,New York,17,62.95,266,0
8583,Customer_8583,25,Female,New York,6,92.0,337,0
29171,Customer_29171,64,Male,Houston,21,33.51,422,1
6586,Customer_6586,66,Female,New York,14,53.71,470,1
12433,Customer_12433,61,Female,Chicago,16,30.15,346,1
40477,Customer_40477,47,Male,Chicago,14,30.91,301,1
30332,Customer_30332,25,Female,Los Angeles,16,86.71,360,0
72385,Customer_72385,39,Male,Los Angeles,1,43.69,264,0
12841,Customer_12841,70,Male,Miami,15,62.16,120,0
70703,Customer_70703,39,Male,Chicago,7,32.99,357,0
45266,Customer_45266,43,Male,Miami,7,70.52,197,0
74040,Customer_74040,68,Male,New York,20,44.54,66,0
3362,Customer_3362,53,Female,Miami,24,77.88,170,1
32017,Customer_32017,55,Female,Miami,6,32.07,136,0
78563,Customer_78563,19,Male,Houston,6,86.18,130,0
95372,Customer_95372,21,Female,New York,23,67.6,81,0
1371,Customer_1371,37,Female,Los Angeles,12,95.45,396,0
63861,Customer_63861,32,Female,Miami,16,36.49,295,0
12858,Customer_12858,43,Female,Houston,21,48.73,328,1
55345,Customer_55345,50,Female,Chicago,10,30.86,55,1
39960,Customer_39960,53,Male,New York,15,34.53,156,0
75974,Customer_75974,61,Male,Miami,21,36.85,136,0
55268,Customer_55268,50,Female,Los Angeles,18,47.68,234,0
93576,Customer_93576,18,Male,New York,8,38.48,304,1
15268,Customer_15268,20,Female,Miami,7,85.39,287,1
46947,Customer_46947,44,Male,Chicago,10,51.04,137,0
27301,Customer_27301,42,Female,Houston,9,39.21,409,0
45475,Customer_45475,30,Male,Houston,5,36.45,194,1
82256,Customer_82256,28,Female,Houston,19,96.61,89,1
99585,Customer_99585,51,Female,New York,18,92.92,474,0
67926,Customer_67926,63,Female,Miami,15,64.72,356,1
57553,Customer_57553,18,Male,Los Angeles,21,33.15,445,0
19839,Customer_19839,31,Female,Miami,7,87.23,230,0
84505,Customer_84505,38,Male,Los Angeles,4,38.45,115,1
54792,Customer_54792,37,Female,Chicago,3,53.46,98,1
30151,Customer_30151,27,Female,Los Angeles,10,99.69,437,0
44704,Customer_44704,62,Male,Chicago,11,70.93,292,1
22173,Customer_22173,35,Female,New York,24,98.88,445,1
65523,Customer_65523,31,Female,Chicago,1,86.07,322,1
29571,Customer_29571,68,Female,Houston,10,56.05,331,1
87922,Customer_87922,29,Male,Houston,16,59.91,459,1
22929,Customer_22929,25,Male,New York,20,74.91,263,1
47310,Customer_47310,43,Male,Houston,21,41.82,63,0
4143,Customer_4143,25,Male,Houston,18,44.56,117,1
61625,Customer_61625,41,Female,New York,2,37.57,391,0
45019,Customer_45019,36,Female,Chicago,9,91.07,296,0
33839,Customer_33839,34,Female,Miami,15,41.33,281,0
95340,Customer_95340,42,Male,New York,22,86.31,432,1
51115,Customer_51115,34,Female,Los Angeles,16,30.98,316,1
4815,Customer_4815,21,Female,New York,12,49.63,83,1
27693,Customer_27693,30,Female,Houston,13,90.59,211,0
62196,Customer_62196,41,Female,Miami,21,87.82,238,0
88237,Customer_88237,32,Female,Los Angeles,14,97.51,178,0
5671,Customer_5671,65,Male,Los Angeles,17,61.48,298,0
1689,Customer_1689,46,Female,New York,24,90.98,324,0
18037,Customer_18037,20,Female,Chicago,8,88.15,222,1
39890,Customer_39890,20,Female,Chicago,8,58.02,343,0
39834,Customer_39834,38,Male,Miami,21,32.36,456,0
11488,Customer_11488,34,Female,Houston,5,30.2,490,0
74830,Customer_74830,56,Male,Houston,1,88.47,215,1
18962,Customer_18962,62,Male,Miami,23,83.17,52,1
74389,Customer_74389,52,Female,Miami,24,93.56,366,0
83757,Customer_83757,35,Female,Chicago,2,91.89,159,1
25889,Customer_25889,64,Female,Houston,4,49.66,100,0
98705,Customer_98705,56,Male,Chicago,12,68.52,427,0
21695,Customer_21695,64,Female,New York,7,64.04,496,1
78216,Customer_78216,55,Male,Los Angeles,4,60.25,368,1
40930,Customer_40930,20,Female,Chicago,19,88.2,277,1
16223,Customer_16223,19,Female,Miami,24,55.44,335,0
88487,Customer_88487,64,Male,Miami,2,59.26,344,0
77929,Customer_77929,40,Female,Chicago,19,72.75,101,1
50030,Customer_50030,31,Female,Miami,16,89.06,260,0
41259,Customer_41259,66,Male,New York,7,32.48,176,1
52712,Customer_52712,24,Male,Miami,16,69.23,137,0
88776,Customer_88776,52,Male,Houston,20,92.32,461,1
1754,Customer_1754,61,Female,Houston,12,81.26,97,1
14960,Customer_14960,60,Female,Houston,10,77.67,487,1
8555,Customer_8555,39,Female,Los Angeles,23,66.33,243,0
62244,Customer_62244,48,Female,Chicago,3,74.87,383,0
81886,Customer_81886,61,Female,Miami,4,99.34,428,1
89568,Customer_89568,32,Male,Houston,17,63.98,91,1
74165,Customer_74165,64,Male,Houston,7,80.11,268,1
8567,Customer_8567,45,Female,Miami,9,75.7,133,1
80951,Customer_80951,59,Female,Houston,13,88.47,354,1
24102,Customer_24102,42,Female,New York,16,38.7,246,0
12561,Customer_12561,41,Female,Los Angeles,9,52.2,210,0
94536,Customer_94536,25,Male,Chicago,17,89.41,493,1
76211,Customer_76211,69,Male,Miami,22,72.48,464,1
10277,Customer_10277,23,Male,Houston,19,98.28,165,0
18129,Customer_18129,59,Male,Los Angeles,4,45.32,99,0
77763,Customer_77763,68,Female,Chicago,23,76.64,142,0
60152,Customer_60152,66,Female,Los Angeles,16,77.64,182,1
90321,Customer_90321,56,Male,Miami,21,75.16,80,0
39909,Customer_39909,53,Male,Houston,24,89.29,353,0
14286,Customer_14286,38,Male,Miami,20,80.93,63,1
98592,Customer_98592,44,Female,New York,22,55.43,326,0
92792,Customer_92792,32,Male,Chicago,15,47.97,227,0
33331,Customer_33331,36,Male,Miami,5,74.98,132,0
30079,Customer_30079,24,Female,Los Angeles,15,53.1,77,1
51974,Customer_51974,68,Male,Chicago,20,55.29,167,0
90353,Customer_90353,58,Male,New York,15,89.72,220,0
88826,Customer_88826,43,Male,Los Angeles,19,56.72,397,0
57647,Customer_57647,61,Male,Miami,17,83.77,287,1
16070,Customer_16070,18,Female,Chicago,11,42.58,180,0
37932,Customer_37932,20,Male,Los Angeles,5,46.64,208,0
90877,Customer_90877,56,Female,Miami,19,30.31,415,0
37233,Customer_37233,54,Female,Houston,11,84.25,54,1
49283,Customer_49283,68,Male,New York,16,80.76,132,1
21199,Customer_21199,41,Female,Miami,7,52.29,127,1
15876,Customer_15876,53,Male,Chicago,13,74.53,484,0
80399,Customer_80399,70,Female,New York,17,63.85,154,1
44412,Customer_44412,46,Male,Miami,4,46.54,101,1
9122,Customer_9122,21,Male,Chicago,1,84.74,111,0
56039,Customer_56039,62,Female,Los Angeles,18,46.02,163,0
91396,Customer_91396,18,Male,Houston,19,63.74,209,1
64524,Customer_64524,43,Female,Los Angeles,24,79.82,162,0
61939,Customer_61939,18,Male,Houston,10,53.39,297,1
48220,Customer_48220,26,Male,Miami,9,30.73,255,1
28771,Customer_28771,55,Male,Miami,11,83.94,368,1
74734,Customer_74734,35,Female,Miami,23,78.47,268,1
41724,Customer_41724,23,Female,Houston,13,37.96,332,0
90631,Customer_90631,62,Female,Miami,12,73.45,187,1
27914,Customer_27914,56,Male,Los Angeles,14,49.4,298,1
58019,Customer_58019,23,Female,Houston,23,55.12,218,0
73751,Customer_73751,20,Female,Miami,18,65.14,441,0
27977,Customer_27977,61,Female,Chicago,18,48.61,306,0
94603,Customer_94603,66,Male,Chicago,20,35.64,346,1
99457,Customer_99457,28,Male,Miami,17,83.63,91,0
74919,Customer_74919,49,Male,Miami,15,80.39,276,0
48648,Customer_48648,44,Female,Houston,6,74.26,175,1
53477,Customer_53477,35,Male,New York,23,81.17,311,1
24617,Customer_24617,22,Male,Los Angeles,21,97.21,59,1
46482,Customer_46482,57,Female,Chicago,19,99.43,253,1
53140,Customer_53140,50,Female,Los Angeles,19,39.45,462,1
54409,Customer_54409,47,Female,New York,22,47.11,470,0
58625,Customer_58625,61,Male,Chicago,5,30.04,95,0
33076,Customer_33076,64,Female,Los Angeles,4,61.87,351,1
92969,Customer_92969,24,Female,New York,20,80.91,286,1
27016,Customer_27016,38,Male,Miami,6,91.36,464,1
95406,Customer_95406,23,Female,Los Angeles,2,35.95,346,1
42939,Customer_42939,24,Male,Los Angeles,15,55.82,384,0
9000,Customer_9000,46,Male,New York,2,37.23,138,1
71664,Customer_71664,47,Female,Chicago,9,94.57,64,0
30746,Customer_30746,49,Male,Houston,7,50.26,92,0
60352,Customer_60352,54,Male,Houston,8,86.47,116,0
77347,Customer_77347,46,Female,Chicago,8,58.81,363,1
48346,Customer_48346,34,Female,Los Angeles,9,59.28,411,0
19578,Customer_19578,26,Female,Miami,22,32.98,88,1
